date,ticker,pred_ts_return_21d
2025-02-03,WAT,0.022317051645849073
2025-02-03,WBD,0.009451923628592152
2025-02-03,WDAY,0.016413398335607843
2025-02-03,WDC,-0.016761707037016405
2025-02-03,WEC,-0.08640806618666064
2025-02-03,WELL,-0.14918477306656086
2025-02-03,WFC,-0.03303234039936642
2025-02-03,WM,-0.031308703104513835
2025-02-03,WMB,-0.0006738422922423215
2025-02-03,WMT,0.00028290321421775566
2025-02-03,WRB,-0.013987466400674275
2025-02-03,WSM,0.10457372553831745
2025-02-03,WST,0.04832365170748609
2025-02-03,WTW,-0.07893053449258425
2025-02-03,WY,-0.07567709188782501
2025-02-03,WYNN,0.0632003530805807
2025-02-03,XEL,-0.03300975995263711
2025-02-03,XOM,-0.0547143764042306
2025-02-03,XYL,-0.057271425004310705
2025-02-03,XYZ,0.025525000071281223
2025-02-03,YUM,-0.03708777992280399
2025-02-03,ZBH,-0.09615052014475034
2025-02-03,ZBRA,0.030050904922735988
2025-02-03,ZTS,-0.014088238994244051
2025-03-03,A,0.024585871755008037
2025-03-03,AAPL,0.0019683317664367372
2025-03-03,ABBV,0.05111527320810505
2025-03-03,ABNB,0.0052933273965229954
2025-03-03,ABT,-0.043450587176897426
2025-03-03,ACGL,0.05387512820391405
2025-03-03,ACN,0.0154842607399297
2025-03-03,ADBE,0.032329791280593545
2025-03-03,ADI,-0.19422035896663525
2025-03-03,ADM,0.027940420118158338
2025-03-03,ADP,-0.12872277065168602
2025-03-03,ADSK,-0.00025005043925430126
2025-03-03,AEE,-0.04657971087988566
2025-03-03,AEP,0.018605365143183228
2025-03-03,AES,-0.02924836330288816
2025-03-03,AFL,-0.1256450967488434
2025-03-03,AIG,0.116824746198261
2025-03-03,AIZ,-0.01589141502727509
2025-03-03,AJG,-0.007841366703238206
2025-03-03,AKAM,0.027735531172791372
2025-03-03,ALB,0.029408122123475655
2025-03-03,ALGN,0.023677055041298134
2025-03-03,ALL,-0.008617391737634206
2025-03-03,ALLE,-0.048730471602842385
2025-03-03,AMAT,-0.05009325937597797
2025-03-03,AMCR,-0.005621427418541658
2025-03-03,AMD,0.001372467541231881
2025-03-03,AME,-0.1100080472808197
2025-03-03,AMGN,0.030720578666970644
2025-03-03,AMP,0.03127954196831517
2025-03-03,AMT,-0.0048956083237299275
2025-03-03,AMZN,0.004009203358101399
2025-03-03,ANET,0.12270322171410708
2025-03-03,AON,-0.135764343454164
2025-03-03,AOS,0.021617707967391375
2025-03-03,APA,-0.07921810377204064
2025-03-03,APD,-0.06149119745405163
2025-03-03,APH,0.04893280587907256
2025-03-03,APO,0.010329840439313953
2025-03-03,APP,-0.06706600181993116
2025-03-03,APTV,0.031103833710340645
2025-03-03,ARE,0.06263533292977419
2025-03-03,ARES,-0.009737718028350661
2025-03-03,ATO,-0.09359149663611643
2025-03-03,AVB,-0.016522420906780133
2025-03-03,AVGO,0.11468130527843612
2025-03-03,AVY,-0.017469153433898987
2025-03-03,AWK,-0.02744594151324342
2025-03-03,AXON,0.062216815851827034
2025-03-03,AXP,-0.16149778083236455
2025-03-03,AZO,-0.0032212117405826524
2025-03-03,BA,0.003264312693850746
2025-03-03,BAC,0.05646738910358584
2025-03-03,BALL,0.11403448359933499
2025-03-03,BAX,0.013417029847777595
2025-03-03,BBY,-0.040028271371370105
2025-03-03,BDX,0.02678233120359419
2025-03-03,BEN,-0.010305588085214423
2025-03-03,BF-B,0.018452682371149054
2025-03-03,BG,-0.018338672515913035
2025-03-03,BIIB,0.112495238919192
2025-03-03,BKNG,-0.0028827207192902993
2025-03-03,BKR,-0.14725464552532308
2025-03-03,BLDR,0.02556975115194904
2025-03-03,BLK,0.025795360736524886
2025-03-03,BMY,0.08814987091154114
2025-03-03,BNY,-0.04139867277740861
2025-03-03,BR,-0.13691782656795326
2025-03-03,BRK-B,-0.005799700300898936
2025-03-03,BRO,-0.09963374043000706
2025-03-03,BSX,-0.02236451165993336
2025-03-03,BX,-0.009035424816410953
2025-03-03,BXP,0.0066825428202921255
2025-03-03,C,-0.013568497677985625
2025-03-03,CAG,-0.0728786460076486
2025-03-03,CAH,0.03937273477575576
2025-03-03,CARR,-0.02024486523859581
2025-03-03,CASY,0.06298106891867605
2025-03-03,CAT,-0.017257397878231884
2025-03-03,CB,0.00830707930778729
2025-03-03,CBOE,-0.03891271116018402
2025-03-03,CBRE,-0.03745382493192728
2025-03-03,CCI,-0.004100184163198239
2025-03-03,CCL,-0.042060639671368416
2025-03-03,CDNS,0.10935558527071909
2025-03-03,CDW,0.06588270418406794
2025-03-03,CEG,0.10478048893194725
2025-03-03,CF,-0.043565486279894206
2025-03-03,CFG,0.047896835849474684
2025-03-03,CHD,-0.005702932330853061
2025-03-03,CHRW,0.055951820082263515
2025-03-03,CHTR,-0.003533787054653237
2025-03-03,CI,0.04141549281604617
2025-03-03,CIEN,0.050793982313670716
2025-03-03,CINF,0.0067546628304133716
2025-03-03,CL,0.023036840150633342
2025-03-03,CLX,-0.019155002985566494
2025-03-03,CMCSA,0.05760897397292197
2025-03-03,CME,0.03536596330222985
2025-03-03,CMG,0.0979572883091
2025-03-03,CMI,-0.05872765442862515
2025-03-03,CMS,-0.07906456177513543
2025-03-03,CNC,0.03499824972997545
2025-03-03,CNP,-0.045136497427264666
2025-03-03,COF,0.001170304825853119
2025-03-03,COHR,-0.05457212250630483
2025-03-03,COIN,-0.004992747997139668
2025-03-03,COO,0.01384113383657537
2025-03-03,COP,-0.24839330946185512
2025-03-03,COR,-0.09590886585446978
2025-03-03,COST,0.026182701731267688
2025-03-03,CPAY,-0.0254734581173508
2025-03-03,CPB,0.050090374759791834
2025-03-03,CPRT,0.005017764124898072
2025-03-03,CPT,-0.03231066186252962
2025-03-03,CRH,-0.015739852688472
2025-03-03,CRL,0.012137735430711505
2025-03-03,CRM,0.09030176275908408
2025-03-03,CRWD,0.035990683276724944
2025-03-03,CSCO,0.05368464356759106
2025-03-03,CSGP,-0.0059755879251618405
2025-03-03,CSX,0.07034428756420641
2025-03-03,CTAS,-0.020769888142735504
2025-03-03,CTSH,0.09241698297945944
2025-03-03,CTVA,-0.15779208481978513
2025-03-03,CVNA,0.011592991823358378
2025-03-03,CVS,0.033817815251586
2025-03-03,CVX,-0.17761547321741655
2025-03-03,D,0.04552095445059812
2025-03-03,DAL,-0.011923762950605044
2025-03-03,DASH,-0.2596901906788779
2025-03-03,DD,-0.10655057398956735
2025-03-03,DDOG,0.07779535283888617
2025-03-03,DE,-0.013353396407018159
2025-03-03,DECK,0.0524944417545794
2025-03-03,DELL,0.17872809036951498
2025-03-03,DG,0.039981597715328165
2025-03-03,DGX,-0.01000558042063504
2025-03-03,DHI,-0.010296147094525976
2025-03-03,DHR,0.017527980872582116
2025-03-03,DIS,0.03534337559958867
2025-03-03,DLR,0.03978513085435331
2025-03-03,DLTR,-0.016952201641023068
2025-03-03,DOC,-0.1683220442449207
2025-03-03,DOV,-0.1262161020548409
2025-03-03,DOW,-0.06779849107111602
2025-03-03,DPZ,-0.12294597211867841
2025-03-03,DRI,-0.044480026310451115
2025-03-03,DTE,-0.1740929190900833
2025-03-03,DUK,-0.06851139842709852
2025-03-03,DVA,0.06655599512578814
2025-03-03,DVN,-0.06386474247018781
2025-03-03,DXCM,-0.04626625873521928
2025-03-03,EA,0.043963110399270144
2025-03-03,EBAY,0.04654617497888691
2025-03-03,ECL,-0.08631369663029509
2025-03-03,ED,-0.18744309207245602
2025-03-03,EFX,-0.005371389641745994
2025-03-03,EG,0.09496476801806031
2025-03-03,EIX,-0.04152270781696077
2025-03-03,EL,0.005201005010534665
2025-03-03,ELV,0.05174058221201383
2025-03-03,EME,0.1120622189000795
2025-03-03,EMR,0.021214757817839214
2025-03-03,EOG,-0.049206406157854876
2025-03-03,EQIX,-0.009484621933869897
2025-03-03,EQR,-0.012215509558651583
2025-03-03,EQT,0.027989431159658906
2025-03-03,ERIE,0.040283794852387755
2025-03-03,ES,0.0762552347379779
2025-03-03,ESS,-0.12249921383836282
2025-03-03,ETN,0.051984667352755976
2025-03-03,ETR,0.057823326398888764
2025-03-03,EVRG,-0.09013281463803768
2025-03-03,EW,0.1103983961598356
2025-03-03,EXC,-0.08546302140278972
2025-03-03,EXE,0.029211167408542016
2025-03-03,EXPD,-0.00991827726023331
2025-03-03,EXPE,0.027419507990771086
2025-03-03,EXR,-0.00213820699377254
2025-03-03,F,-0.027351325785399005
2025-03-03,FANG,-0.0449401524369466
2025-03-03,FAST,0.02119729827938266
2025-03-03,FCX,-0.04608306007510532
2025-03-03,FDS,-0.022524321462181418
2025-03-03,FDX,-0.01772075468263734
2025-03-03,FE,-0.13130751256352224
2025-03-03,FFIV,0.06775426372862126
2025-03-03,FICO,0.16277854867722708
2025-03-03,FIS,0.030087069780371678
2025-03-03,FISV,-0.056466177523885164
2025-03-03,FITB,0.023863893426980365
2025-03-03,FIX,0.09576823440520665
2025-03-03,FOX,0.008480735959976782
2025-03-03,FOXA,0.02395402219726339
2025-03-03,FRT,-0.1418843510933453
2025-03-03,FSLR,-0.014954935515512746
2025-03-03,FTNT,0.08012182289592262
2025-03-03,FTV,-0.1395666138527878
2025-03-03,GD,0.0009351024394799179
2025-03-03,GDDY,0.020415241289645003
2025-03-03,GE,-0.06761322875599685
2025-03-03,GEN,0.04033872079701806
2025-03-03,GILD,-0.02625899044514024
2025-03-03,GIS,0.028959249622265038
2025-03-03,GL,0.015414990475152823
2025-03-03,GLW,0.007356498179043713
2025-03-03,GM,0.0607658063276908
2025-03-03,GNRC,0.03554047175042685
2025-03-03,GOOG,0.02123806399705752
2025-03-03,GOOGL,0.024335055141803563
2025-03-03,GPC,0.04010547749007065
2025-03-03,GPN,0.0023628053345774447
2025-03-03,GRMN,0.029134729285137384
2025-03-03,GS,0.02735139594565794
2025-03-03,GWW,0.20890598747944944
2025-03-03,HAL,-0.06289777815504982
2025-03-03,HAS,-0.05043965887099866
2025-03-03,HBAN,0.025607249262453946
2025-03-03,HCA,-0.10563146511972488
2025-03-03,HD,-0.11723822755243118
2025-03-03,HIG,-0.19629853598997626
2025-03-03,HII,0.03721520196723538
2025-03-03,HLT,-0.045512713676663874
2025-03-03,HON,0.007739033245822924
2025-03-03,HOOD,0.15387376618733373
2025-03-03,HPE,0.06052446901527864
2025-03-03,HPQ,0.02281430423433628
2025-03-03,HRL,0.04429048068917596
2025-03-03,HSIC,0.04212336070757994
2025-03-03,HST,-0.009330409479271218
2025-03-03,HSY,0.0030607976712613283
2025-03-03,HUBB,0.031027864863365284
2025-03-03,HUM,0.016518699381966595
2025-03-03,HWM,-0.021819918638899427
2025-03-03,IBKR,0.12831915072565847
2025-03-03,IBM,0.010121512207204697
2025-03-03,ICE,-0.03670339449386306
2025-03-03,IDXX,-0.004296110248761864
2025-03-03,IEX,0.009928646509054673
2025-03-03,IFF,0.05598618185043769
2025-03-03,INCY,0.016157054119975145
2025-03-03,INTC,0.09513855866345233
2025-03-03,INTU,0.03673699697529553
2025-03-03,INVH,0.007473670050570647
2025-03-03,IP,-0.009063993473844012
2025-03-03,IQV,0.03278187595436677
2025-03-03,IR,-0.16518646269837078
2025-03-03,IRM,0.032424671639947444
2025-03-03,ISRG,0.04343634951391717
2025-03-03,IT,-0.2113766834958274
2025-03-03,ITW,-0.10310236845238607
2025-03-03,IVZ,-0.022896564306289946
2025-03-03,J,-0.04986261544675341
2025-03-03,JBHT,0.029036873910691208
2025-03-03,JBL,0.10508753250437874
2025-03-03,JCI,0.03851104201161215
2025-03-03,JKHY,-0.1094944466579365
2025-03-03,JNJ,0.01739180493691883
2025-03-03,JPM,0.05805139363490919
2025-03-03,KDP,-0.057946643024412436
2025-03-03,KEY,0.004354439269828481
2025-03-03,KEYS,-0.1325767555200471
2025-03-03,KHC,-0.10806964979617717
2025-03-03,KIM,0.013452736224576212
2025-03-03,KKR,0.05733203344794591
2025-03-03,KLAC,0.07396111010960338
2025-03-03,KMB,0.0516997507916912
2025-03-03,KMI,-0.05546511751250682
2025-03-03,KO,-0.07806644245319794
2025-03-03,KR,-0.00990019976427059
2025-03-03,L,-0.03671739395260032
2025-03-03,LDOS,0.03545708517992874
2025-03-03,LEN,-0.0423177173891065
2025-03-03,LH,-0.07613957615191624
2025-03-03,LHX,-0.09797634844493641
2025-03-03,LII,0.013981258973259303
2025-03-03,LIN,-0.09337259987218938
2025-03-03,LITE,0.014633585719120656
2025-03-03,LLY,0.056922567944204694
2025-03-03,LMT,0.01597578517005016
2025-03-03,LNT,0.01794772828677549
2025-03-03,LOW,-0.0337057556850765
2025-03-03,LRCX,0.03400584115408489
2025-03-03,LULU,0.028694220212426513
2025-03-03,LUV,0.12663766353318717
2025-03-03,LVS,-0.046149436782629616
2025-03-03,LYB,-0.12347614495665427
2025-03-03,LYV,0.01306118021353786
2025-03-03,MA,-0.11846241435210636
2025-03-03,MAA,-0.035085319219337885
2025-03-03,MAR,-0.1780935226663587
2025-03-03,MAS,0.021638135249757884
2025-03-03,MCD,0.06162554617161753
2025-03-03,MCHP,0.07175551404862901
2025-03-03,MCK,0.07203646806065045
2025-03-03,MCO,-0.020165670685053594
2025-03-03,MDLZ,0.003124750613087812
2025-03-03,MDT,-0.08441338162778311
2025-03-03,MET,-0.1556937721452939
2025-03-03,META,-0.016333881965401864
2025-03-03,MGM,-0.054879045367881574
2025-03-03,MKC,-0.02908585432481625
2025-03-03,MLM,-0.1404195717993515
2025-03-03,MMM,-0.14715633555496066
2025-03-03,MNST,0.04631634325808709
2025-03-03,MO,0.021164868006361637
2025-03-03,MOS,-0.02559967263601748
2025-03-03,MPC,-0.26280580826888167
2025-03-03,MPWR,0.048563040400158464
2025-03-03,MRK,0.020524157323117187
2025-03-03,MRNA,-0.011135018756463722
2025-03-03,MRSH,-0.08968379192662868
2025-03-03,MS,-0.012589531774025664
2025-03-03,MSCI,-0.04627711155850045
2025-03-03,MSFT,0.09372739538963937
2025-03-03,MSI,-0.003545723654288291
2025-03-03,MTB,-0.12490806767784424
2025-03-03,MTD,0.0515736968968481
2025-03-03,MU,0.014124516192555836
2025-03-03,NCLH,-0.014941501041218164
2025-03-03,NDAQ,-0.12089371395394533
2025-03-03,NDSN,-0.014946656123517976
2025-03-03,NEE,-0.1510721097208313
2025-03-03,NEM,0.03702961010109451
2025-03-03,NFLX,0.008214477559637778
2025-03-03,NI,-0.111138203552957
2025-03-03,NKE,0.008657829144947726
2025-03-03,NOC,-0.014501141795658756
2025-03-03,NOW,0.05129415696874573
2025-03-03,NRG,0.07342060291319474
2025-03-03,NSC,-0.016005812543593234
2025-03-03,NTAP,0.02582966634759809
2025-03-03,NTRS,-0.09012846749034964
2025-03-03,NUE,0.06933192577494696
2025-03-03,NVDA,0.08463769135465449
2025-03-03,NVR,-0.04692547854192808
2025-03-03,NWS,-0.0011310358651118735
2025-03-03,NWSA,-0.0021127370833983194
2025-03-03,NXPI,-0.11220826385299787
2025-03-03,O,-0.04429115750842849
2025-03-03,ODFL,-0.0007984193569129383
2025-03-03,OKE,-0.23593830412648498
2025-03-03,OMC,0.037865037003370405
2025-03-03,ON,0.09923372119411211
2025-03-03,ORCL,-0.08280418539431511
2025-03-03,ORLY,-0.020282455058943216
2025-03-03,OTIS,-0.03394965888139212
2025-03-03,OXY,-0.019621808963770193
2025-03-03,PANW,0.03304107146790769
2025-03-03,PAYX,0.010576319883964791
2025-03-03,PCAR,0.06526442948289124
2025-03-03,PCG,0.12416519661808834
2025-03-03,PEG,0.054805508310448836
2025-03-03,PEP,0.03688736748813315
2025-03-03,PFE,-0.009046575782386768
2025-03-03,PFG,-0.010988105954993888
2025-03-03,PG,-0.021343044131484135
2025-03-03,PGR,0.008842544729955604
2025-03-03,PH,-0.15514554064070085
2025-03-03,PHM,0.09381490436824325
2025-03-03,PKG,-0.04638948387407815
2025-03-03,PLD,-0.0035988163014393226
2025-03-03,PLTR,0.005231493240649643
2025-03-03,PM,0.026370119238583234
2025-03-03,PNC,-0.0588240637721813
2025-03-03,PNR,-0.12729089663534698
2025-03-03,PNW,-0.1417150800700393
2025-03-03,PODD,-0.02506536142809057
2025-03-03,POOL,-0.008235018494773705
2025-03-03,PPG,0.030882942639637756
2025-03-03,PPL,0.02416749655564865
2025-03-03,PRU,0.04504239615992689
2025-03-03,PSA,-0.011625471421744193
2025-03-03,PSKY,0.008440496522542862
2025-03-03,PSX,-0.06193790198999516
2025-03-03,PTC,-0.3042834453027511
2025-03-03,PWR,0.02472553535341837
2025-03-03,PYPL,0.046380913622996234
2025-03-03,QCOM,0.010527043269622949
2025-03-03,RCL,0.07183606410771737
2025-03-03,REG,-0.18844361967897127
2025-03-03,REGN,0.07713013608537556
2025-03-03,RF,0.019143042648535058
2025-03-03,RJF,-0.08862346339335081
2025-03-03,RL,-0.012736166802461368
2025-03-03,RMD,-0.02740315168394436
2025-03-03,ROK,0.07460983876195115
2025-03-03,ROL,-0.04763071804332997
2025-03-03,ROP,-0.09258427174947992
2025-03-03,ROST,0.06656797721648977
2025-03-03,RSG,-0.04134518588396552
2025-03-03,RTX,-0.1628185980042247
2025-03-03,RVTY,0.0007929195309102077
2025-03-03,SATS,0.03128687720995171
2025-03-03,SBAC,0.0633015172212179
2025-03-03,SBUX,0.00580859261087352
2025-03-03,SCHW,-0.15868182882468718
2025-03-03,SHW,-0.00202886626827814
2025-03-03,SJM,0.03168200978213709
2025-03-03,SLB,-0.0017542281458284847
2025-03-03,SMCI,-0.1161782961520409
2025-03-03,SNA,0.0002642606418696847
2025-03-03,SNPS,0.02669244310724883
2025-03-03,SO,-0.09291809438420462
2025-03-03,SPG,-0.14329824251342438
2025-03-03,SPGI,-0.18853736287095013
2025-03-03,SRE,0.01707145117094866
2025-03-03,STE,0.018113560075953883
2025-03-03,STLD,-0.014492034581274571
2025-03-03,STT,0.0025692032705875167
2025-03-03,STX,-0.015025820686068392
2025-03-03,STZ,-0.02289924708424773
2025-03-03,SW,0.03145514446119657
2025-03-03,SWK,-0.2980413503742838
2025-03-03,SWKS,-0.10397680717388758
2025-03-03,SYF,0.03159006053005187
2025-03-03,SYK,0.008440849373572368
2025-03-03,SYY,0.026941889049134193
2025-03-03,T,0.040298001450495
2025-03-03,TAP,0.014713708021532268
2025-03-03,TDG,-0.1184284210414821
2025-03-03,TDY,0.024772969470547634
2025-03-03,TECH,0.024686349901113624
2025-03-03,TEL,0.010475303443728157
2025-03-03,TER,-0.0005841485470918784
2025-03-03,TFC,-0.016506276626019556
2025-03-03,TGT,0.05406842062786965
2025-03-03,TJX,-0.008260541090269857
2025-03-03,TKO,0.0003563470190379725
2025-03-03,TMO,-0.009515021490962838
2025-03-03,TMUS,-0.04123337125388282
2025-03-03,TPL,0.0421631708502912
2025-03-03,TPR,-0.014355666603593997
2025-03-03,TRGP,-0.1723325376611583
2025-03-03,TRMB,0.10351929293801221
2025-03-03,TROW,-0.043859284330314496
2025-03-03,TRV,0.044500506406605966
2025-03-03,TSCO,-0.02181068983575607
2025-03-03,TSLA,0.1866011317951466
2025-03-03,TSN,-0.09156602145980663
2025-03-03,TT,-0.04100507385303276
2025-03-03,TTD,0.0239691478489803
2025-03-03,TTWO,-0.08537687056878529
2025-03-03,TXN,0.040787858807448174
2025-03-03,TXT,-0.06013718642271337
2025-03-03,TYL,0.026410239635848987
2025-03-03,UAL,0.12872559364076608
2025-03-03,UBER,-0.011634164295350358
2025-03-03,UDR,-0.025928978980487738
2025-03-03,UHS,0.05314484159928057
2025-03-03,ULTA,0.025286545234647795
2025-03-03,UNH,0.007199319513476743
2025-03-03,UNP,-0.03537922624886469
2025-03-03,UPS,0.04695989549196122
2025-03-03,URI,-0.05946137881704339
2025-03-03,USB,0.09186317441931036
2025-03-03,V,-0.03805515663580261
2025-03-03,VEEV,0.014450420075679205
2025-03-03,VICI,-0.04556607810891189
2025-03-03,VLO,-0.02660241704018096
2025-03-03,VMC,-0.06758200689828509
2025-03-03,VRSK,-0.017235113883665054
2025-03-03,VRSN,0.009627846360752645
2025-03-03,VRT,0.0951964539402288
2025-03-03,VRTX,0.0011044090806020535
2025-03-03,VST,0.02799144355098737
2025-03-03,VTR,-0.12750939907400405
2025-03-03,VTRS,0.03140913398434342
2025-03-03,VZ,-0.007523024582632987
2025-03-03,WAB,-0.008020062712068121
2025-03-03,WAT,0.09010482824542065
2025-03-03,WBD,0.04456959512332381
2025-03-03,WDAY,-0.0025456076590212318
2025-03-03,WDC,0.04187725967196698
2025-03-03,WEC,-0.06167252579909832
2025-03-03,WELL,-0.21635502410589713
2025-03-03,WFC,0.05427058236272875
2025-03-03,WM,-0.029154058832339014
2025-03-03,WMB,-0.06836544994367644
2025-03-03,WMT,0.030200446142661486
2025-03-03,WRB,-0.13741327174649876
2025-03-03,WSM,0.042217622996715054
2025-03-03,WST,0.11968448588494951
2025-03-03,WTW,-0.14640980936965886
2025-03-03,WY,-0.0005908167849228985
2025-03-03,WYNN,-0.04011018394400845
2025-03-03,XEL,-0.002564779172954279
2025-03-03,XOM,-0.09131218579147882
2025-03-03,XYL,-0.07641490324920353
2025-03-03,XYZ,0.05722107622348016
2025-03-03,YUM,-0.0394826079598698
2025-03-03,ZBH,0.006789033967665281
2025-03-03,ZBRA,-0.06444913725716384
2025-03-03,ZTS,0.015399467465038175
2025-04-01,A,0.013814340940526915
2025-04-01,AAPL,-0.016138266613655472
2025-04-01,ABBV,0.01775750778431706
2025-04-01,ABNB,-0.0029674422933037015
2025-04-01,ABT,0.012828571395778088
2025-04-01,ACGL,-0.0015693332502911828
2025-04-01,ACN,-0.010413459163662209
2025-04-01,ADBE,-0.007532649216023812
2025-04-01,ADI,0.033138916453385514
2025-04-01,ADM,0.01682105863192307
2025-04-01,ADP,-0.01622497581906923
2025-04-01,ADSK,0.008212726784981195
2025-04-01,AEE,-0.027631388071922003
2025-04-01,AEP,-0.013159743572808913
2025-04-01,AES,-0.04587824006830066
2025-04-01,AFL,-0.008132940732909044
2025-04-01,AIG,-0.07347049474510525
2025-04-01,AIZ,0.005359561379306932
2025-04-01,AJG,-0.01942087319839414
2025-04-01,AKAM,-0.007331949090348067
2025-04-01,ALB,-0.022037550183606425
2025-04-01,ALGN,-0.018346418715288082
2025-04-01,ALL,0.03856673278599909
2025-04-01,ALLE,-0.01564193744266118
2025-04-01,AMAT,0.011711670719554368
2025-04-01,AMCR,-0.016937070186825554
2025-04-01,AMD,-0.00255830959517489
2025-04-01,AME,-0.004120364423049416
2025-04-01,AMGN,0.028223853999665316
2025-04-01,AMP,-0.004860565238221759
2025-04-01,AMT,0.030455980545179395
2025-04-01,AMZN,-0.0016789653064608334
2025-04-01,ANET,0.1405571683815623
2025-04-01,AON,0.005455400626713569
2025-04-01,AOS,0.022838335757547013
2025-04-01,APA,-0.14531081067754836
2025-04-01,APD,-0.024661197740152185
2025-04-01,APH,0.04670253158173887
2025-04-01,APO,-0.049613545697284156
2025-04-01,APP,-0.27698181959672086
2025-04-01,APTV,-0.020014629383611426
2025-04-01,ARE,0.01400431579943584
2025-04-01,ARES,-0.026250424608997625
2025-04-01,ATO,-0.011350024980508189
2025-04-01,AVB,-0.040842065205178524
2025-04-01,AVGO,0.05578578988091576
2025-04-01,AVY,-0.021163921755274706
2025-04-01,AWK,0.04408365520053881
2025-04-01,AXON,-0.11760529501696226
2025-04-01,AXP,-0.01762453384328544
2025-04-01,AZO,0.008535356408535533
2025-04-01,BA,-0.002249190835094339
2025-04-01,BAC,-0.02249520804993499
